model,project,file,query_status,top1_score,top1_file,top1_model,top1_actions,label_actions,hit_at_1,hit_at_3,hit_at_5
claude,MA,MA__pigeonhole__pigeonhole_too_many_elements_implies_double.rs,FAILED,0.5833,MA__pigeonhole__pigeonhole_missing_idx_implies_double.rs,claude,postcondition_repair precondition_repair,CASE_ANALYSIS postcondition_repair precondition_repair,1,1,1
claude,MA,MA__layout__mod_mul-poly.rs,FAILED,0.85,MA__layout__mul_mod_right.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC,COMPUTE INSTANTIATE_EXISTS INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
claude,MA,MA__commit_mask__lemma_obtain_bit_index_1_aux.rs,FAILED,1.0278,MA__commit_mask__lemma_obtain_bit_index_1.rs,claude,postcondition_repair precondition_repair BIT_VECTOR_REASONING REVEAL_OPAQUE,BIT_VECTOR_REASONING postcondition_repair precondition_repair,1,1,1
claude,NR,NR__impl_u__l1__impl2__lemma_interp_entries_remove_implies_interp_remove.rs,FAILED,0.75,NR__impl_u__l1__impl2__lemma_entries_interp_equal_implies_interp_equal.rs,claude,postcondition_repair,CASE_ANALYSIS EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
claude,NR,NR__impl_u__l2_impl__lemma_aligned_addr_mask_facts.rs,FAILED,0.5357,NR__impl_u__l2_impl__impl0__lemma_addr_mask_when_hp_pat_is_zero.rs,claude-s4,postcondition_repair REVEAL_OPAQUE REVEAL_OPAQUE BIT_VECTOR_REASONING plain_text_repair plain_text_repair plain_text_repair COMPUTE CASE_ANALYSIS COMPUTE COMPUTE CASE_ANALYSIS,BIT_VECTOR_REASONING COMPUTE NONLINEAR_ARITHMETIC plain_text_repair postcondition_repair,1,1,1
claude,NR,NR__impl_u__l1__impl2__lemma_entries_interp_insert_implies_interp_aux_insert.rs,FAILED,0.9773,NR__impl_u__l1__impl2__lemma_entries_interp_insert_implies_interp_insert.rs,claude,postcondition_repair,CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION USELEMMA postcondition_repair,1,1,1
claude,NO,NO__spec__linearization__trick_equiv.rs,FAILED,0.5833,NO__spec__linearization__pop_rid.rs,claude,postcondition_repair,CASE_ANALYSIS INDUCTION postcondition_repair,1,1,1
claude,MA,MA__commit_mask__impl__any_set.rs,FAILED,0.85,MA__commit_mask__impl__all_set.rs,claude,postcondition_repair USELEMMA REVEAL_OPAQUE LOOPINV invariant_end_repair,ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS INSTANTIATE_FORALL LOOPINV SEQSETMAP postcondition_repair,1,1,1
claude,IR,IR__marshal_v__impl4__lemma_serialize_injective.rs,FAILED,0.875,IR__marshal_v__impl1__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA,CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL SEQSETMAP postcondition_repair precondition_repair,1,1,1
claude,IR,IR__verus_extra__lemma_if_nothing_in_seq_satisfies_filter_then_filter_result_is_empty.rs,FAILED,0.5357,IR__verus_extra__lemma_seq_push_to_set.rs,gpt5,postcondition_repair EXTENSIONAL_EQUALITY EXTENSIONAL_EQUALITY SEQSETMAP,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude,IR,IR__verus_extra__lemma_seq_fold_left_sum_le.rs,FAILED,0.8333,IR__verus_extra__lemma_seq_fold_left_sum_len_int_positive.rs,claude,postcondition_repair INDUCTION,INDUCTION NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl4__lemma_same_views_serialize_the_same.rs,FAILED,0.95,IR__marshal_v__impl5__lemma_same_views_serialize_the_same.rs,claude,postcondition_repair,INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl5__lemma_serialization_is_not_a_prefix_of.rs,FAILED,0.85,IR__marshal_v__impl1__lemma_serialization_is_not_a_prefix_of.rs,claude-s4,postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,MA,MA__bin_sizes__size_of_bin_mult_word_size.rs,FAILED,0.625,MA__bin_sizes__size_of_bin_bounds.rs,claude-s4,postcondition_repair USELEMMA,CASE_ANALYSIS COMPUTE NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,MA,MA__commit_mask__impl__create_full.rs,FAILED,1.0,MA__commit_mask__impl__create_intersect.rs,claude-s4,postcondition_repair LOOPINV,ADD_TRIGGER_ASSERT COMPUTE EXTENSIONAL_EQUALITY LOOPINV NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
o4mini,MA,MA__commit_mask__impl__create_intersect.rs,FAILED,1.0,MA__commit_mask__impl__create_empty.rs,claude,postcondition_repair LOOPINV invariant_end_repair,LOOPINV postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl3__lemma_serialization_is_not_a_prefix_of.rs,FAILED,1.0,IR__marshal_v__impl1__lemma_serialization_is_not_a_prefix_of.rs,claude-s4,postcondition_repair USELEMMA,COMPUTE EXTENSIONAL_EQUALITY SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl3__lemma_view_equal_symmetric.rs,FAILED,1.0,IR__marshal_v__impl5__lemma_view_equal_symmetric.rs,claude,postcondition_repair,postcondition_repair,1,1,1
o4mini,MA,MA__bin_sizes__result_bin.rs,FAILED,1.0,MA__bin_sizes__result_sbin.rs,claude,postcondition_repair,CASE_ANALYSIS INDUCTION INDUCTIVE_LEMMA INSTANTIATE_FORALL REVEAL_OPAQUE REVEAL_WITH_FUEL postcondition_repair termination_repair,1,1,1
o4mini,IR,IR__single_delivery_model_v__impl2__receive_impl.rs,FAILED,1.1071,IR__single_delivery_model_impl2__receive_ack_impl.rs,claude,postcondition_repair precondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS POSTCONDITION_REPAIR postcondition_repair,1,1,1
o4mini,IR,IR__verus_extra__some_differing_index_for_unequal_seqs.rs,FAILED,0.4722,IR__verus_extra__choose_v.rs,claude,postcondition_repair LOOPINV,postcondition_repair precondition_repair,1,1,1
o4mini,MA,MA__bin_sizes__idx_out_of_range_has_different_bin_size.rs,FAILED,0.9773,MA__bin_sizes__result_idx_out_of_range_has_different_bin_size.rs,claude-s4,postcondition_repair INDUCTION,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE INSTANTIATE_FORALL NONLINEAR_ARITHMETIC REVEAL_OPAQUE REVEAL_WITH_FUEL USELEMMA postcondition_repair,1,1,1
o4mini,IR,IR__net_sht_v__receive_with_demarshal.rs,FAILED,0.4722,IR__net_sht_v__sht_demarshall_data_method.rs,claude,postcondition_repair,CASE_ANALYSIS postcondition_repair,1,1,1
o4mini,MA,MA__bin_sizes__pow2_properties.rs,FAILED,0.75,MA__bin_sizes__pow2_subtracts.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC,COMPUTE INDUCTION INDUCTIVE_LEMMA INSTANTIATE_FORALL REVEAL_WITH_FUEL plain_text_repair postcondition_repair,1,1,1
o4mini,IR,IR__verus_extra__lemma_seq_fold_left_sum_le.rs,FAILED,0.8333,IR__verus_extra__lemma_seq_fold_left_sum_len_int_positive.rs,claude,postcondition_repair INDUCTION,INDUCTION NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,IR,IR__single_delivery_state_v__impl3__un_acked_messages_extend.rs,TIMEOUT,0.5833,IR__single_delivery_state_v__impl1__insert.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS postcondition_repair,1,1,1
o4mini,MA,MA__commit_mask__impl__lemma_view.rs,TIMEOUT,0.75,MA__commit_mask__impl__empty.rs,claude,postcondition_repair,REVEAL_OPAQUE SEQSETMAP postcondition_repair,1,1,1
o4mini,IR,IR__verus_extra__map_fold_ok.rs,FAILED,1.05,IR__verus_extra__map_fold_finite.rs,claude,postcondition_repair,INDUCTION postcondition_repair,1,1,1
o4mini,MA,MA__bin_sizes__result_idx_out_of_range_has_different_bin_size.rs,FAILED,1.0278,MA__bin_sizes__result_idx_in_range_has_bin_size.rs,claude,postcondition_repair,INDUCTION postcondition_repair,1,1,1
o4mini,IR,IR__seq_is_unique__test_unique.rs,FAILED,0.65,IR__seq_is_unique__endpoints_contain.rs,claude,loopnodec_repair postcondition_repair postcondition_repair LOOPINV,ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS INSTANTIATE_FORALL LOOPINV REVEAL_OPAQUE loopnodec_repair postcondition_repair precondition_veclen_repair,1,1,1
o4mini,MA,MA__bin_sizes__idx_in_range_has_bin_size.rs,FAILED,0.95,MA__bin_sizes__result2_idx_in_range_has_bin_size.rs,claude,postcondition_repair INDUCTION,ADD_TRIGGER_ASSERT COMPUTE INSTANTIATE_FORALL REVEAL_OPAQUE REVEAL_WITH_FUEL USELEMMA postcondition_repair,1,1,1
o4mini,IR,IR__verus_extra__lemma_seq_push_to_set.rs,TIMEOUT,0.75,IR__verus_extra__lemma_flatten_set_seq_spec.rs,gpt5,postcondition_repair INDUCTION CASE_ANALYSIS,CASE_ANALYSIS EXTENSIONAL_EQUALITY SEQSETMAP postcondition_repair,1,1,1
o4mini,MA,MA__commit_mask__impl__is_full.rs,FAILED,1.0,MA__commit_mask__impl__create_full.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC COMPUTE REVEAL_OPAQUE COMPUTE INSTANTIATE_FORALL COMPUTE LOOPINV,COMPUTE EXTENSIONAL_EQUALITY LOOPINV NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl2__serialize.rs,FAILED,0.75,IR__marshal_v__impl0__serialize.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair postcondition_repair LOOPINV LOOPINV invariant_end_repair SEQSETMAP,ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY LOOPINV NONLINEAR_ARITHMETIC SEQSETMAP invariant_end_repair loopnodec_repair postcondition_repair,1,1,1
o4mini,MA,MA__bin_sizes__result_smallest_bin_fitting_size_size_of_bin.rs,TIMEOUT,1.0,MA__bin_sizes__result_sbin_idx_smallest_sbin_fitting_size.rs,claude-s4,postcondition_repair INDUCTION,INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,MA,MA__bin_sizes__size_of_bin_bounds_not_huge.rs,FAILED,0.9643,MA__bin_sizes__size_of_bin_bounds.rs,claude-s4,postcondition_repair USELEMMA,USELEMMA postcondition_repair,1,1,1
o4mini,IR,IR__verus_extra__lemma_if_nothing_in_seq_satisfies_filter_then_filter_result_is_empty.rs,FAILED,0.5357,IR__verus_extra__lemma_seq_push_to_set.rs,gpt5,postcondition_repair EXTENSIONAL_EQUALITY EXTENSIONAL_EQUALITY SEQSETMAP,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
o4mini,IR,IR__verus_extra__lemma_map_set_singleton_auto.rs,TIMEOUT,0.9167,IR__verus_extra__lemma_to_set_singleton_auto.rs,claude,postcondition_repair EXTENSIONAL_EQUALITY SEQSETMAP,EXTENSIONAL_EQUALITY INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl5__lemma_same_views_serialize_the_same.rs,FAILED,0.95,IR__marshal_v__impl4__lemma_same_views_serialize_the_same.rs,claude,postcondition_repair USELEMMA USELEMMA USELEMMA,USELEMMA postcondition_repair,1,1,1
o4mini,MA,MA__bin_sizes__result_idx_in_range_has_bin_size.rs,FAILED,1.0278,MA__bin_sizes__result_idx_out_of_range_has_different_bin_size.rs,claude-s4,postcondition_repair INDUCTION,INDUCTION postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl4__serialize.rs,FAILED,0.65,IR__marshal_v__impl0__serialize.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair postcondition_repair LOOPINV LOOPINV invariant_end_repair SEQSETMAP,LOOPINV NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA invariant_end_repair loopnodec_repair postcondition_repair precondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl4__lemma_view_equal_symmetric.rs,FAILED,1.0,IR__marshal_v__impl3__lemma_view_equal_symmetric.rs,claude-s4,postcondition_repair,INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,NO,NO__spec__unbounded_log__LogRangeMatchesQueue_append_other.rs,TIMEOUT,1.1071,NO__spec__unbounded_log__LogRangeMatchesQueue_append_other_augment.rs,claude-s4,postcondition_repair INDUCTION CASE_ANALYSIS INDUCTION,INDUCTION postcondition_repair,1,1,1
o4mini,NR,NR__extra__subtract_mod_eq_zero.rs,FAILED,0.85,NR__extra__mod_add_zero.rs,gpt5,postcondition_repair INTEGER_RING INTEGER_RING INTEGER_RING INTEGER_RING NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC,CASE_ANALYSIS INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__l1__impl2__lemma_interp_of_entry_disjoint_mappings.rs,TIMEOUT,0.8333,NR__impl_u__l1__impl2__lemma_interp_of_entry_between.rs,claude,postcondition_repair CASE_ANALYSIS SEQSETMAP NONLINEAR_ARITHMETIC,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,NO,NO__spec__unbounded_log__LogRangeMatchesQueue_append.rs,FAILED,1.0833,NO__spec__unbounded_log__LogRangeMatchesQueue_append_other.rs,claude-s4,postcondition_repair INDUCTION,CASE_ANALYSIS INDUCTION SEQSETMAP postcondition_repair precondition_repair,1,1,1
o4mini,NR,NR__extra__mod_add_zero.rs,FAILED,0.85,NR__extra__subtract_mod_eq_zero.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC CASE_ANALYSIS INTEGER_RING INTEGER_RING INTEGER_RING NONLINEAR_ARITHMETIC INTEGER_RING INTEGER_RING INTEGER_RING,CASE_ANALYSIS INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,NO,NO__spec__unbounded_log__combiner_request_ids_not_contains.rs,FAILED,0.9167,NO__spec__unbounded_log__combiner_request_ids_finite.rs,claude,postcondition_repair,INDUCTION postcondition_repair,1,1,1
o4mini,NR,NR__extra__aligned_transitive.rs,FAILED,0.75,NR__extra__aligned_transitive_auto.rs,claude,postcondition_repair,NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
o4mini,MA,MA__pigeonhole__lemma_nat_range.rs,FAILED,0.6786,MA__pigeonhole__nat_set_size.rs,claude-s4,postcondition_repair,CASE_ANALYSIS COMPUTE INDUCTION SEQSETMAP postcondition_repair,1,1,1
o4mini,NR,NR__definitions_u__impl2__entry_base.rs,FAILED,0.8214,NR__definitions_u__impl2__next_entry_base.rs,o4mini,arithmetic_overflow_repair NONLINEAR_ARITHMETIC,arithmetic_overflow_repair,1,1,1
o4mini,NR,NR__impl_u__l1__impl2__lemma_nonempty_implies_interp_contains.rs,FAILED,0.8333,NR__impl_u__l1__impl2__lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT INDUCTION INSTANTIATE_EXISTS USELEMMA postcondition_repair,1,1,1
o4mini,MA,MA__layout__mod_mul-poly.rs,TIMEOUT,0.85,MA__layout__mul_mod_right.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC,COMPUTE INSTANTIATE_EXISTS INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__l1__impl2__lemma_interp_of_entry_between.rs,FAILED,1.05,NR__impl_u__l1__impl2__lemma_interp_aux_between.rs,claude,postcondition_repair USELEMMA USELEMMA,CASE_ANALYSIS NONLINEAR_ARITHMETIC SEQSETMAP postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__indexing__lemma_entry_base_from_index.rs,FAILED,0.75,NR__impl_u__indexing__lemma_entry_base_from_index_support.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT INDUCTION INDUCTIVE_LEMMA INSTANTIATE_FORALL NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__l2_impl__lemma_aligned_addr_mask_facts.rs,FAILED,0.5357,NR__impl_u__l2_impl__impl0__lemma_addr_mask_when_hp_pat_is_zero.rs,claude-s4,postcondition_repair REVEAL_OPAQUE REVEAL_OPAQUE BIT_VECTOR_REASONING plain_text_repair plain_text_repair plain_text_repair COMPUTE CASE_ANALYSIS COMPUTE COMPUTE CASE_ANALYSIS,BIT_VECTOR_REASONING COMPUTE NONLINEAR_ARITHMETIC plain_text_repair postcondition_repair,1,1,1
o4mini,MA,MA__pigeonhole__pigeonhole_too_many_elements_implies_double.rs,FAILED,0.5833,MA__pigeonhole__pigeonhole_missing_idx_implies_double.rs,claude,postcondition_repair precondition_repair,CASE_ANALYSIS postcondition_repair precondition_repair,1,1,1
o4mini,MA,MA__pigeonhole__pigeonhole_missing_idx_implies_double_helper.rs,TIMEOUT,0.8056,MA__pigeonhole__pigeonhole_missing_idx_implies_double.rs,claude,postcondition_repair precondition_repair,EXTENSIONAL_EQUALITY INDUCTION SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,NR,NR__impl_u__l2_impl__impl0__lemma_zero_entry_facts.rs,FAILED,0.65,NR__impl_u__l2_impl__lemma_bitvector_facts_simple.rs,claude,postcondition_repair BIT_VECTOR_REASONING,BIT_VECTOR_REASONING plain_text_repair postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__l1__impl2__lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping.rs,TIMEOUT,0.8929,NR__impl_u__l1__impl2__lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping.rs,claude,postcondition_repair,CASE_ANALYSIS INDUCTION INSTANTIATE_EXISTS INSTANTIATE_FORALL REVEAL_WITH_FUEL SEQSETMAP postcondition_repair,1,1,1
o4mini,NO,NO__exec__utils__rids_match_pop.rs,TIMEOUT,0.8214,NO__exec__utils__rids_match_add_none.rs,claude,postcondition_repair INDUCTION,CASE_ANALYSIS COMPUTE INDUCTION REVEAL_WITH_FUEL postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__l1__impl2__lemma_entries_interp_insert_implies_interp_aux_insert.rs,FAILED,0.9773,NR__impl_u__l1__impl2__lemma_entries_interp_insert_implies_interp_insert.rs,claude,postcondition_repair,CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__l2_impl__impl0__lemma_addr_mask_when_hp_pat_is_zero.rs,FAILED,0.5577,NR__impl_u__l2_impl__impl0__lemma_zero_entry_facts.rs,claude,postcondition_repair postcondition_repair BIT_VECTOR_REASONING BIT_VECTOR_REASONING plain_text_repair,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE NONLINEAR_ARITHMETIC REVEAL_OPAQUE plain_text_repair postcondition_repair,1,1,1
o4mini,NO,NO__spec__cyclicbuffer__log_entry_alive_value_wrap_around.rs,TIMEOUT,1.0278,NO__spec__cyclicbuffer__log_entry_alive_wrap_around_helper.rs,claude,postcondition_repair INSTANTIATE_FORALL,NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,NR,NR__extra__assert_maps_equal_contains_pair.rs,FAILED,0.3611,NR__extra__aligned_transitive.rs,claude-s4,postcondition_repair USELEMMA NONLINEAR_ARITHMETIC,ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY postcondition_repair,1,1,1
o4mini,MA,MA__layout__bitand_with_mask_gives_rounding.rs,TIMEOUT,0.4318,MA__layout__two_mul_with_bit0.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC,BIT_VECTOR_REASONING INDUCTION NONLINEAR_ARITHMETIC bitvassert_repair postcondition_repair,1,1,1
o4mini,NO,NO__spec__linearization__trick_equiv.rs,TIMEOUT,0.5833,NO__spec__linearization__pop_rid.rs,claude,postcondition_repair,CASE_ANALYSIS INDUCTION postcondition_repair,1,1,1
o4mini,NR,NR__extra__lemma_aligned_iff_eq_mul_div.rs,FAILED,0.625,NR__extra__aligned_transitive.rs,claude-s4,postcondition_repair USELEMMA NONLINEAR_ARITHMETIC,NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,NO,NO__spec__utils__seq_to_set_rec_contains.rs,FAILED,0.9643,NO__spec__utils__seq_to_set_equal_rec.rs,claude,postcondition_repair,INDUCTION INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__indexing__lemma_index_from_base_and_addr.rs,FAILED,0.6786,NR__impl_u__indexing__lemma_entry_base_from_index_support.rs,claude,postcondition_repair,NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,OS,OS__process_manager__container_tree__new_container_preserve_tree_inv_5.rs,TIMEOUT,1.25,OS__process_manager__container_tree__new_container_preserve_tree_inv_7.rs,claude-s4,postcondition_repair INSTANTIATE_FORALL USELEMMA,plain_text_repair,0,0,0
o4mini,OS,OS__process_manager__impl_base__impl0__block_running_thread_and_change_queue_state_and_set_trap_frame.rs,FAILED,1.1,OS__process_manager__impl_base__impl0__block_running_thread_and_set_trap_frame.rs,gpt5,precondition_repair INSTANTIATE_FORALL postcondition_repair postcondition_repair postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT POSTCONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__pagetable__pagetable_impl_base__impl0__get_entry_l2.rs,FAILED,1.1071,OS__pagetable__pagetable_impl_base__impl0__get_entry_1g_l3.rs,gpt5,precondition_repair,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__process_manager__impl_base__impl0__block_running_thread_and_set_trap_frame.rs,FAILED,1.1,OS__process_manager__impl_base__impl0__block_running_thread_and_change_queue_state_and_set_trap_frame.rs,gpt5,precondition_repair INSTANTIATE_FORALL postcondition_repair postcondition_repair postcondition_repair SEQSETMAP USELEMMA USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__process_manager__container_tree__new_container_preserve_tree_inv_4.rs,TIMEOUT,1.25,OS__process_manager__container_tree__new_container_preserve_tree_inv_5.rs,claude-s4,plain_text_repair,INSTANTIATE_FORALL SEQSETMAP postcondition_repair,0,1,1
o4mini,OS,OS__process_manager__process_tree__new_proc_preserve_tree_inv_2.rs,FAILED,1.25,OS__process_manager__process_tree__new_proc_preserve_tree_inv_5.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,OS,OS__util__page_ptr_util_u__v2l2index.rs,FAILED,0.85,OS__util__page_ptr_util_u__v2l1index.rs,claude,postcondition_repair postcondition_repair BIT_VECTOR_REASONING,BIT_VECTOR_REASONING postcondition_repair,1,1,1
o4mini,OS,OS__process_manager__process_tree__remove_proc_preserve_tree_inv_2.rs,FAILED,1.25,OS__process_manager__process_tree__remove_proc_preserve_tree_inv_7.rs,claude,postcondition_repair INSTANTIATE_FORALL CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,OS,OS__process_manager__process_tree__proc_tree_wf_imply_root_is_in_upper_tree.rs,TIMEOUT,0.6944,OS__process_manager__process_tree__no_child_imply_no_subtree.rs,gpt5,postcondition_repair EXTENSIONAL_EQUALITY INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,OS,OS__slinkedlist__spec_impl_u__impl2__pop.rs,TIMEOUT,0.95,OS__slinkedlist__spec_impl_u__impl2__remove_helper5.rs,claude-s4,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS postcondition_repair USELEMMA,CASE_ANALYSIS SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,OS,OS__process_manager__impl_base__impl0__run_blocked_thread.rs,FAILED,0.7,OS__process_manager__impl_base__impl0__block_running_thread_and_set_trap_frame.rs,gpt5,precondition_repair INSTANTIATE_FORALL postcondition_repair postcondition_repair postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL LOOPINV POSTCONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__util__page_ptr_util_u__v2l3index.rs,FAILED,0.85,OS__util__page_ptr_util_u__v2l1index.rs,claude,postcondition_repair postcondition_repair BIT_VECTOR_REASONING,BIT_VECTOR_REASONING postcondition_repair,1,1,1
o4mini,OS,OS__process_manager__container_tree__new_container_preserve_tree_inv.rs,TIMEOUT,0.6875,OS__process_manager__container_tree__new_container_preserve_tree_inv_5.rs,claude-s4,plain_text_repair,USELEMMA postcondition_repair,0,1,1
o4mini,OS,OS__pagetable__pagetable_impl_base__impl0__get_entry_l4.rs,FAILED,1.25,OS__pagetable__pagetable_impl_base__impl0__get_entry_1g_l3.rs,gpt5,precondition_repair,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__process_manager__impl_drop_enpoints__impl0__drop_endpoint.rs,FAILED,0.65,OS__process_manager__impl_base__impl0__run_blocked_thread.rs,claude,precondition_repair postcondition_repair postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL POSTCONDITION_REPAIR LOOPINV,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__process_manager__container_tree__no_child_imply_no_subtree.rs,FAILED,1.25,OS__process_manager__container_tree__in_child_imply_in_subtree.rs,o4mini,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION INDUCTIVE_LEMMA NONLINEAR_ARITHMETIC SEQSETMAP postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__pagetable__pagetable_impl_base__impl0__get_entry_l3.rs,FAILED,1.25,OS__pagetable__pagetable_impl_base__impl0__get_entry_1g_l3.rs,gpt5,precondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,ST,ST__inv_L_active_metadata_types_equal_implies_metadata_types_set.rs,FAILED,0.85,ST__inv_L_header_bytes_equal_implies_active_metadata_bytes_equal.rs,gpt5,postcondition_repair USELEMMA INSTANTIATE_FORALL,NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
